x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
694189.47,4399703.63,10.1,10.0,6.235363285674941,0,0.092,0.0,0.000,0.000
694189.46,4399703.59,10.1,10.0,6.2343160881237445,0.708901133,0.27,0.0,0.041,0.041
694189.43,4399703.53,10.1,10.0,6.2343160881237445,0.94203355,0.494,0.0,0.067,0.108
694189.39,4399703.4,10.1,10.0,6.2351887527497425,1.204539124,0.724,0.0,0.136,0.244
694189.33,4399703.22,10.09,9.99,6.236235950300939,1.433437881,0.934,0.0,0.19,0.434
694189.26,4399702.99,10.1,10.0,6.236585016151337,1.66372492,1.104,0.0,0.24,0.674
694189.17,4399702.73,10.1,10.0,6.23588688445054,1.895525797,1.242,0.0,0.275,0.95
694189.07,4399702.44,10.09,9.99,6.231872627170953,2.12915952,1.388,0.0,0.307,1.256
694188.96,4399702.11,10.09,9.99,6.152285613280012,2.397605976,1.567,0.0,0.348,1.604
694188.86,4399701.73,10.09,9.99,5.919458691063969,2.634775528,1.761,0.0,0.393,1.997
694188.77,4399701.31,10.09,9.99,5.5888933307362425,2.871438725,1.953,0.0,0.43,2.427
694188.68,4399700.84,10.09,9.99,5.234940558431791,3.1065492,2.157,0.0,0.479,2.905
694188.56,4399700.33,10.09,9.99,4.90943665293485,3.339945344,2.355,0.0,0.524,3.429
694188.42,4399699.76,10.09,9.99,4.6314057030921525,3.604475951,2.578,0.0,0.587,4.016
694188.24,4399699.15,10.09,9.99,4.395960786998118,3.834589739,2.791,0.0,0.636,4.652
694188.03,4399698.5,10.09,9.99,4.180412624376818,4.065804469,3.011,0.0,0.683,5.335
694187.79,4399697.8,10.09,9.99,3.9599775398499344,4.298893688,3.22,0.0,0.74,6.075
694187.56,4399697.05,10.09,9.99,3.7198202347755145,4.533332643,3.43,0.0,0.784,6.86
694187.32,4399696.24,10.09,9.99,3.4670965590867353,4.802771986,3.611,0.0,0.845,7.704
694187.07,4399695.4,10.09,9.99,3.300592148446477,5.037866591,3.764,0.0,0.876,8.581
694186.77,4399694.55,10.09,9.99,3.2784264669461485,5.271269718,3.886,0.0,0.901,9.482
694186.42,4399693.69,10.09,9.99,3.3519048284551096,5.503304151,3.956,0.0,0.928,10.411
694186.04,4399692.82,10.09,9.99,3.4526103262951824,5.734234289,4.004,0.0,0.949,11.36
694185.67,4399691.95,10.1,10.0,3.519630969571765,5.999717631,4.046,0.0,0.945,12.306
694185.32,4399691.06,10.1,10.0,3.52748495120574,6.23378712,4.084,0.0,0.956,13.262
694185.0,4399690.14,10.1,10.0,3.491007569839058,6.469655228,4.114,0.0,0.974,14.236
694184.71,4399689.21,10.1,10.0,3.444581811736009,6.704638011,4.121,0.0,0.974,15.21
694184.42,4399688.28,10.1,10.0,3.4156093461529036,6.971057698,4.108,0.0,0.974,16.184
694184.12,4399687.36,10.1,10.0,3.412467753499313,7.202613287,4.089,0.0,0.968,17.152
694183.82,4399686.46,10.1,10.0,3.426081321664869,7.433932923,4.035,0.0,0.949,18.101
694183.52,4399685.57,10.1,10.0,3.4416147520076183,7.667070645,3.962,0.0,0.939,19.04
694183.23,4399684.69,10.1,10.0,3.448596069015596,7.90171798,3.861,0.0,0.927,19.966
694182.96,4399683.85,10.1,10.0,3.4442327458856097,8.170225075,3.744,0.0,0.882,20.849
694182.71,4399683.01,10.1,10.0,3.4332371715980456,8.403560732,3.599,0.0,0.876,21.725
694182.47,4399682.21,10.1,10.0,3.4217179985348833,8.635478282,3.457,0.0,0.835,22.56
694182.24,4399681.44,10.1,10.0,3.4140385498261083,8.867584024,3.308,0.0,0.804,23.364
694182.03,4399680.7,10.1,10.0,3.410722424247319,9.101282664,3.15,0.0,0.769,24.133
694181.83,4399680.01,10.1,10.0,3.4100242925465207,9.369666057,2.992,0.0,0.718,24.852
694181.65,4399679.34,10.1,10.0,3.4088025620701248,9.603615225,2.812,0.0,0.694,25.545
694181.48,4399678.71,10.1,10.0,3.4053119035661363,9.835876157,2.629,0.0,0.653,26.198
694181.32,4399678.13,10.1,10.0,3.3990287182589567,10.068084252,2.427,0.0,0.602,26.8
694181.19,4399677.6,10.1,10.0,3.3911747366249827,10.301766651,2.196,0.0,0.546,27.345
694181.06,4399677.11,10.1,10.0,3.3850660842430025,10.569959056,1.946,0.0,0.507,27.852
694180.96,4399676.7,10.1,10.0,3.3834952879162072,10.803417049,1.633,0.0,0.422,28.274
694180.88,4399676.35,10.1,10.0,3.3855896830186003,11.035239267,1.291,0.0,0.359,28.633
694180.81,4399676.08,10.1,10.0,3.3890803415225887,11.268041981,1.003,0.0,0.279,28.912
694180.76,4399675.87,10.1,10.0,3.3911747366249827,11.502545774,0.795,0.0,0.216,29.128
694180.69,4399675.71,10.1,10.0,3.391698335400581,11.769449372,0.688,0.0,0.175,29.303
694180.59,4399675.59,10.1,10.0,3.3913492695501817,12.002149311,0.688,0.0,0.156,29.459
694180.43,4399675.52,10.1,10.0,3.390651137849384,12.235899417,0.774,0.0,0.175,29.634
694180.25,4399675.48,10.1,10.0,3.3889058085973898,12.469573819,0.9,0.0,0.184,29.818
694180.02,4399675.47,10.1,10.0,3.3878586110461932,12.702069352,1.014,0.0,0.23,30.048
694179.77,4399675.49,10.1,10.0,3.3885567427469914,12.969483856,1.116,0.0,0.251,30.299
694179.51,4399675.54,10.1,10.0,3.3976324548573618,13.202906898,1.222,0.0,0.265,30.564
694179.22,4399675.6,10.1,10.0,3.5053192697054114,13.434788662,1.363,0.0,0.296,30.86
694178.9,4399675.7,10.1,10.0,3.756472149067396,13.668578484,1.545,0.0,0.335,31.195
694178.55,4399675.85,10.1,10.0,4.090528167899111,13.903100278,1.749,0.0,0.381,31.576
694178.16,4399676.04,10.1,10.0,4.450240526735142,14.168749154,1.959,0.0,0.434,32.01
694177.74,4399676.25,10.1,10.0,4.783772946791259,14.401227522,2.169,0.0,0.47,32.479
694177.25,4399676.47,10.1,10.0,5.059011369830764,14.635474121,2.402,0.0,0.537,33.016
694176.72,4399676.7,10.1,10.0,5.2773520592552545,14.869958032,2.628,0.0,0.578,33.594
694176.11,4399676.94,10.1,10.0,5.401095903221652,15.102994534,2.839,0.0,0.656,34.25
694175.45,4399677.17,10.1,10.0,5.391322059410484,15.368097855,3.071,0.0,0.699,34.949
694174.73,4399677.38,10.1,10.0,5.29707427980279,15.602269104,3.276,0.0,0.75,35.699
694173.97,4399677.6,10.1,10.0,5.185373207675154,15.83639037,3.482,0.0,0.791,36.49
694173.15,4399677.86,10.1,10.0,5.114861905894582,16.06921327,3.706,0.0,0.86,37.35
694172.3,4399678.16,10.1,10.0,5.106135259634611,16.301465844,3.934,0.0,0.901,38.251
694171.4,4399678.5,10.1,10.0,5.138249317871307,16.569049066,4.17,0.0,0.962,39.214
694170.47,4399678.89,10.1,10.0,5.176472028489982,16.802983601,4.389,0.0,1.008,40.222
694169.47,4399679.31,10.1,10.0,5.194972518561122,17.035601842,4.627,0.0,1.085,41.307
694168.41,4399679.72,10.1,10.0,5.187816668627946,17.268044394,4.849,0.0,1.137,42.443
694167.31,4399680.15,10.1,10.0,5.165476454202418,17.502439587,5.049,0.0,1.181,43.624
694166.16,4399680.59,10.1,10.0,5.14313623977689,17.769808189,5.233,0.0,1.231,44.856
694164.97,4399681.05,10.1,10.0,5.13074440208773,18.002534755,5.406,0.0,1.276,46.131
694163.74,4399681.53,10.1,10.0,5.129522671611335,18.234775371,5.583,0.0,1.32,47.452
694162.48,4399682.03,10.1,10.0,5.135107725217717,18.469036124,5.739,0.0,1.356,48.807
694161.18,4399682.55,10.1,10.0,5.140867311749298,18.703513874,5.9,0.0,1.4,50.207
694159.84,4399683.1,10.1,10.0,5.142612641001293,18.969180847,6.058,0.0,1.448,51.656
694158.46,4399683.64,10.1,10.0,5.139820114198101,19.20117,6.215,0.0,1.482,53.138
694157.05,4399684.2,10.1,10.0,5.134409593516919,19.43458271,6.363,0.0,1.517,54.655
694155.6,4399684.78,10.09,9.99,5.128999072835736,19.669701077,6.502,0.0,1.562,56.217
694154.13,4399685.36,10.09,9.99,5.125682947256947,19.903591591,6.632,0.0,1.58,57.797
